maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
94.59,86.31,67.36,55.36,60.07,72.74,5,4,2,2,4,2,3,0
85.96,60.16,78.44,80.28,64.87,73.94,3,2,4,2,3,4,4,1
46.35,43.74,95.06,91.01,93.11,73.85,2,1,3,4,1,4,3,2
63.32,51.36,92.88,89.48,91.78,77.76,3,2,2,4,2,4,3,2
72.86,68.08,77.71,69,76.25,72.78,3,1,2,2,4,4,4,1
51.77,41.84,82.42,93.78,90.17,71.99,1,1,2,3,2,4,3,2
53.89,61.57,87.31,100,74.36,75.43,2,2,3,4,2,4,3,2
80.09,61.07,83.16,72.45,72.44,73.84,3,2,3,2,2,2,4,1
74.63,67.73,82.45,82.62,82.05,77.89,3,2,4,2,3,4,5,1
92.09,90.15,65.96,50.54,67.61,73.27,5,5,1,2,4,1,2,0
62.65,56.69,82.95,98.97,82.95,76.84,3,4,2,3,3,4,4,2
59.61,43.52,98.06,97.13,88.16,77.3,2,2,3,5,2,5,4,2
94.38,96.43,64.98,56.27,71.01,76.61,4,4,2,1,5,1,2,0
52.66,49.22,96.58,90.22,86.42,75.02,3,1,2,4,3,4,5,2
74.98,58.33,63.84,66.53,72.42,67.22,3,3,5,2,3,2,3,1
84.54,94.64,62.28,58.55,66.17,73.24,3,4,2,2,4,2,2,0
77.22,53.48,79.49,77.9,70.04,71.63,3,1,4,2,3,5,4,1
83.39,94.76,62.96,63.48,66.43,74.21,3,4,1,2,4,1,3,0
55.57,42.67,90.4,88.07,86.26,72.6,2,1,1,4,1,3,4,2
91.99,92.72,76.94,61.65,57.61,76.18,5,4,1,2,3,3,3,0
50.42,41.1,100,95.02,86.25,74.56,1,2,2,4,2,3,4,2
82.87,68.84,79.75,73.18,77.95,76.52,5,2,4,1,4,4,3,1
78.92,85.72,55.52,60.9,68.91,69.99,3,4,2,1,4,3,3,0
57.08,32.21,87.73,93.7,87.87,71.72,3,1,2,3,2,5,3,2
74.22,51.29,78.89,82.25,74.86,72.3,3,2,5,3,4,4,4,1
89.25,91.68,72.24,61.92,68.63,76.74,4,4,2,3,4,2,4,0
89.92,67.18,72.55,66.66,78.37,74.94,3,2,4,2,4,4,3,1
57.46,44.02,86.72,91.33,86.34,73.17,2,1,2,3,1,4,4,2
83.18,100,69.51,62.35,63.13,75.63,2,4,3,3,5,1,3,0
87.48,91.43,63.8,53.39,61.31,71.48,4,4,3,1,4,2,1,0
90.03,88.71,63.34,67.02,68.01,75.42,4,4,2,2,4,2,3,0
88.97,100,65.3,60.68,65.92,76.17,4,4,3,2,4,2,3,0
54.46,35.13,91.87,100,86.52,73.6,2,1,3,3,2,4,5,2
73.01,52.55,83.47,68.37,73.2,70.12,2,1,5,4,2,3,4,1
94.96,96.16,58.05,53.73,74.35,75.45,5,4,2,3,3,1,3,0
91.07,90.24,66.09,65.29,66.25,75.79,3,2,2,3,4,3,4,0
95.83,100,72.94,59.02,81.32,81.82,4,5,3,2,5,1,5,0
42.53,46.91,90.52,98.31,75,70.65,2,2,2,4,2,5,4,2
100,90.97,61.71,58.16,58.15,73.8,4,4,1,2,5,2,2,0
53.18,47.87,94.8,99.05,84.15,75.81,2,2,2,4,3,5,4,2
75.29,61.26,82.08,89.05,87.76,79.09,2,1,4,3,3,3,5,1
90.79,86.18,55.57,58.06,69.69,72.06,4,3,1,2,4,2,2,0
50.88,57.36,90.57,96.23,83.12,75.63,2,2,3,3,2,4,4,2
68.77,69.17,88.99,83.86,77.02,77.56,3,3,5,2,4,4,4,1
58.01,57.61,96.01,88.51,72.4,74.51,3,2,2,5,3,3,3,2
64,50.82,92.05,100,79.37,77.25,3,2,2,2,3,4,5,2
92.42,86.53,56.52,51.3,54.64,68.28,5,3,1,1,5,2,1,0
96.03,100,61.65,52.94,66.17,75.36,5,4,2,3,5,2,2,0
51.84,50.37,86.36,94.24,80.92,72.74,2,2,2,4,2,4,3,2
80.83,79.05,68.47,68.3,65.74,72.48,4,4,2,1,3,3,3,0
90.5,85.57,71.34,54.13,64.63,73.24,4,4,1,2,4,1,3,0
83.52,91.92,71.31,58.61,62.67,73.61,5,5,1,2,4,2,3,0
71.13,91.13,68.96,66.07,61.37,71.73,2,5,1,1,4,3,3,0
54.7,51.05,89.02,89.42,85.03,73.84,4,2,2,4,3,4,3,2
90.42,81.4,80.54,62.2,72.73,77.46,5,3,2,2,3,2,4,0
75.44,61.1,75.17,77.97,78.39,73.61,3,1,4,2,3,5,4,1
74.31,56.63,84.12,81.11,80.85,75.4,3,2,3,3,3,4,5,1
96.48,89.88,68.83,59.67,73.47,77.67,5,4,3,3,4,1,4,0
76.84,88.68,50.73,59.42,68.32,68.8,3,3,4,1,3,3,2,0
60.88,49.15,88.08,89.41,84,74.31,3,2,2,4,3,5,4,2
77.78,87.5,85.73,68.16,76.05,79.05,3,3,3,3,3,2,5,0
54.39,53.04,95.97,100,88.76,78.43,1,2,2,5,2,4,5,2
45.72,45.99,100,100,89.02,76.14,1,2,2,5,1,5,4,2
88.33,100,63.57,73.86,57.46,76.64,3,4,1,1,4,3,3,0
75.41,52.98,83.09,91.29,77.1,75.97,3,2,4,2,2,5,5,1
67.95,47.6,77.54,71.35,80.29,68.95,4,2,4,3,2,3,4,1
84.33,86.7,77.25,68.48,78.27,79.01,4,5,1,2,3,2,4,0
42.86,45.18,89.63,89.13,75.85,68.53,1,1,3,3,2,4,3,2
51.66,41.84,96.77,96.62,83.69,74.11,2,1,2,4,2,5,4,2
81.66,73.21,64.25,58.98,74.25,70.47,5,3,1,2,3,2,3,0
87.92,68.79,75.85,78.19,79.1,77.97,5,1,3,3,3,5,4,1
45.48,57.34,96.14,100,87.13,77.22,2,2,1,4,2,4,5,2
60.29,52.24,92.89,98.29,81.83,77.11,3,3,2,4,2,5,5,2
70.16,53.19,74.54,59.37,73.16,66.08,4,2,4,1,2,3,3,1
87.64,65.52,69.17,79.41,72.39,74.82,4,3,5,2,5,3,4,1
81.73,91.14,72.4,72.46,70.03,77.55,4,4,2,3,4,2,3,0
50.66,54.59,99.64,90,81.63,75.3,2,3,1,5,2,4,3,2
91.97,97.16,70.84,54.02,65.87,75.97,5,3,2,3,3,1,3,0
74,54.25,70.81,66.36,70.78,67.24,4,1,4,3,3,3,3,1
79.09,87.28,60.81,60.92,66.49,70.92,5,4,3,3,2,2,3,0
83.51,97.51,70.79,61.95,70.33,76.82,3,5,2,2,5,3,3,0
83.37,100,60.15,61.08,60.3,72.98,3,5,2,1,5,2,1,0
52.66,51.98,83.43,86.54,100,74.92,3,2,2,3,2,2,4,2
94.3,92.97,58.26,51.59,73.02,74.03,4,4,2,1,4,2,3,0
64.99,62.84,80.73,84.54,77.16,74.05,3,2,5,2,2,3,4,1
86.58,92.12,68.58,57.47,65.18,73.98,3,4,2,3,4,1,3,0
87.27,91.45,70.95,49.8,61.77,72.25,4,3,1,4,4,2,2,0
89.55,85.34,67.35,66.7,72.04,76.2,5,3,2,2,3,3,4,0
65.73,56.63,87.67,77.2,79.6,73.37,4,2,4,2,3,3,4,1
86.02,100,66.59,60.82,63.91,75.47,4,4,2,3,4,1,2,0
86.84,95.14,59.94,56.49,66.55,72.99,4,4,2,1,4,1,3,0
96.28,100,56.97,68.92,63.62,77.16,4,5,1,1,4,4,3,0
85.78,84.89,69.75,61.18,57.17,71.75,3,3,1,2,5,2,2,0
46.12,43.78,100,91.92,90.07,74.38,2,1,2,5,1,5,5,2
51.21,55.3,87.31,81.79,92.18,73.56,2,3,1,4,3,3,5,2
89.72,91.49,68.17,61.67,71.79,76.57,5,4,1,3,4,2,3,0
74.44,73.05,83.16,84.93,85.2,80.16,3,3,4,2,3,4,4,1
54.1,56.53,93.9,93.08,83.65,76.25,2,4,2,3,2,3,5,2
87.69,76.87,63.64,62.98,74.47,73.13,5,4,2,2,3,1,4,0
54.12,43.18,93.63,100,79.56,74.1,2,3,1,5,1,4,4,2
61.11,56.26,88.05,100,78.78,76.84,3,1,1,3,3,5,3,2
88.3,83.82,66.53,52.04,64.32,71,5,3,2,2,4,1,3,0
90.17,91.73,59.16,51.87,68.7,72.33,4,4,3,2,5,1,2,0
61.34,56.56,100,100,84.75,80.53,2,3,3,5,2,4,5,2
68.25,63.07,84.46,62.51,83.37,72.33,3,2,5,2,2,3,4,1
87.3,91.27,64.69,67,78.88,77.83,4,4,2,1,4,3,3,0
86.65,88.21,64.15,59.39,73.94,74.47,3,3,2,2,4,1,3,0
89.57,85.64,69.05,48.11,69.16,72.31,5,3,1,3,4,1,3,0
51.53,55.06,94.04,95.34,89.31,77.06,2,2,2,4,1,4,4,2
64.27,48.63,83.04,92.18,85.9,74.8,3,2,3,4,2,5,3,2
57.86,52.96,90.14,93.59,96.14,78.14,1,1,2,2,3,3,5,2
91.7,85.71,52.3,52.24,57.77,67.94,5,2,3,2,5,2,2,0
58.8,59.99,75.31,66.2,72.75,66.61,1,3,5,3,2,3,4,1
72.96,63.61,85.4,79.16,75.31,75.29,3,3,3,3,4,3,4,1
78.72,78.73,67.02,61.1,73.46,71.81,4,3,2,2,3,1,2,0
83.52,94.03,64.5,54.71,79.5,75.25,4,4,3,1,3,1,4,0
53.94,53.99,82.61,91.81,81.04,72.68,2,1,1,4,3,4,2,2
55.58,50.44,85.92,91.82,79.31,72.61,2,1,2,4,1,4,3,2
78.44,50.24,69.99,77.6,69.25,69.11,2,2,4,2,4,3,3,1
70.78,55.8,85.27,71.64,75.92,71.88,3,2,5,2,3,3,4,1
85.49,84.45,66.87,54.91,55.91,69.53,5,2,1,2,4,1,2,0
76.11,59.16,82.13,77.42,77.12,74.39,2,2,4,2,3,3,5,1
60.01,63.29,100,97.11,82.41,80.56,3,3,2,5,2,4,5,2
71.16,72.56,80.48,85.96,75.24,77.08,3,3,5,1,3,3,4,1
44.23,48.19,86.63,96.94,78.16,70.83,1,2,4,4,2,4,3,2
64.07,42.29,80.92,66.27,74.08,65.53,1,1,4,3,2,1,3,1
92.81,86.14,59.89,65.64,48.01,70.5,4,4,1,1,4,4,2,0
66.69,49.74,97.13,99.61,92.18,81.07,2,1,1,4,3,4,5,2
88.16,100,68.33,49.2,64.46,74.03,3,5,3,2,5,3,2,0
93.2,93.8,62.33,63.96,71.98,77.05,5,5,1,1,4,2,3,0
94.74,99.21,68.3,49.36,71.44,76.61,4,5,2,2,4,1,3,0
96.97,95.62,59.34,64.38,68.78,77.02,5,4,2,3,4,2,3,0
53.08,57.59,85.08,94.41,79.79,73.99,1,3,3,3,3,5,3,2
80.31,64.93,87.64,73.34,72.01,75.65,3,2,5,3,4,2,5,1
58.92,42.28,95.59,100,86.35,76.63,3,2,2,3,2,4,5,2
72.1,69.2,71.96,70.8,77.46,72.3,2,3,4,2,4,2,3,1
83.31,79.79,72.45,69.14,72.32,75.4,4,4,3,2,3,3,4,0
54.93,41.87,92.04,100,80.13,73.79,3,2,2,4,2,5,5,2
88.73,95.01,72.65,61.14,74.6,78.43,4,4,3,3,4,2,3,0
93.03,98.95,70.69,53.48,62.66,75.76,4,5,2,1,4,1,3,0
78.43,58.11,77.12,77.36,75.3,73.26,4,1,4,1,3,3,4,1
95.02,96.09,63.9,64.89,68.6,77.7,4,5,1,1,5,3,3,0
94.45,90.03,72.06,60.06,74.65,78.25,5,5,1,2,3,3,4,0
65.17,59.34,90.45,75.39,69.39,71.95,3,2,5,2,2,4,5,1
77.3,68.79,75.55,75.63,84.91,76.43,3,2,5,4,4,2,4,1
90.57,86.78,60.12,60.23,77.21,74.98,4,5,3,1,4,2,2,0
51.69,52.05,90.37,86.45,80.23,72.16,1,3,1,5,2,4,3,2
79.66,74.32,83.79,70.18,78.81,77.35,3,2,5,2,4,3,5,1
43.18,51.43,97.22,97.69,91.54,76.21,2,3,1,3,2,4,5,2
86.82,96.58,68.33,53.28,70.75,75.15,4,5,1,2,4,1,3,0
86.43,66.76,76.55,72.57,75.7,75.6,3,2,5,2,4,4,3,1
50.84,50.06,83.04,100,87.55,74.3,1,1,1,4,3,4,4,2
84.04,58.61,84.88,83.39,72.64,76.71,4,2,4,2,3,3,5,1
42.91,44.42,88.04,100,82.18,71.51,2,2,1,3,1,4,4,2
87.97,92.76,68.78,54.64,76.5,76.13,4,4,3,2,5,1,4,0
81.2,82.67,66.87,51.82,62.56,69.02,3,3,2,1,4,1,2,0
66.73,53.39,84.97,79.57,79.64,72.86,3,3,3,2,2,3,4,1
97.92,100,70.37,56.73,68.54,78.71,5,4,1,2,5,2,3,0
53.36,55.12,94.17,90.02,76.17,73.77,2,3,1,3,2,4,3,2
98.05,93.41,60.7,62.78,69.29,76.85,5,4,2,3,5,2,2,0
56.99,46.5,98.13,85.36,83.82,74.16,3,2,1,5,1,3,4,2
54.43,47.57,100,91.08,95,77.62,3,3,3,4,1,3,5,2
88.57,81.83,72.09,74.14,70.93,77.51,4,3,2,2,4,2,4,0
100,97.36,53.05,50.52,61.53,72.49,3,3,2,1,5,2,1,0
56.14,50.22,95.62,93.5,83.88,75.87,3,2,1,5,2,3,3,2
58.72,47.82,79.89,96.44,83.49,73.27,3,2,1,4,2,5,3,2
92.57,84.12,68.62,58.49,62.37,73.23,5,5,1,2,3,1,3,0
86.4,94.3,70.86,54.78,69.57,75.18,4,3,1,3,5,2,3,0
74.54,61.11,74.46,79.85,78.09,73.61,3,2,3,2,4,4,4,1
60.59,49.88,83.43,100,84.44,75.67,3,1,2,3,2,5,3,2
80.06,82.06,68.64,66.32,76.29,74.68,3,3,3,2,5,1,4,0
61.02,53.03,79.88,88.94,83.38,73.25,3,2,1,3,3,5,3,2
92.97,88.68,67.49,64.6,75.42,77.83,4,4,2,2,4,3,4,0
88.56,83.22,68.11,65.91,71.08,75.38,5,3,3,2,4,3,3,0
85.8,88.25,50.63,54.33,75.6,70.92,5,5,1,2,4,2,2,0
91.46,94.8,67.32,64.68,66.08,76.87,4,4,1,1,3,2,3,0
100,84.68,70.02,62.72,63.93,76.27,5,3,2,2,5,2,3,0
75.72,73.17,93.19,68.97,72.97,76.8,3,2,4,3,4,2,5,1
84.96,93.17,60.61,50.45,69.63,71.76,4,5,2,2,4,1,3,0
98.15,100,73.02,67.97,68.99,81.63,4,5,2,3,5,2,3,0
79.77,89.94,59.45,65.93,71.1,73.24,3,4,1,3,4,3,2,0
53.44,49.55,89.35,97.08,88.29,75.54,2,3,3,4,2,4,5,2
79.24,89.92,64.62,67.43,66.87,73.61,3,5,2,3,3,3,2,0
76.46,85.93,71.32,56.83,77.13,73.53,3,3,2,2,4,1,5,0
75.46,56.85,84.56,85.6,67.13,73.92,3,1,4,3,4,4,4,1
51.64,43.91,100,100,89.36,76.98,2,1,2,5,1,3,5,2
91.28,87.38,65.98,64.56,61.19,74.08,4,2,1,1,4,3,3,0
57.72,61.75,98.12,98.24,85.04,80.17,3,3,2,4,3,4,5,2
58.8,58.62,90.3,84.41,85.13,75.45,3,3,1,4,2,3,4,2
78.17,62.09,91.09,66.13,77.14,74.93,4,3,3,2,3,3,4,1
94.53,89.9,59.42,59.77,68.67,74.46,4,5,2,2,4,2,2,0
63.42,45.4,96.01,100,80.54,77.07,2,2,2,4,1,5,3,2
90.92,97.03,62.13,64.75,64.87,75.94,5,5,2,1,3,2,3,0
75.66,71.56,84.1,75.62,80.82,77.55,3,2,3,2,4,3,5,1
42.86,51.38,100,98.71,89.96,76.58,1,2,1,5,1,4,5,2
93.08,97.29,62.5,74.63,70.48,79.6,5,3,3,1,4,4,4,0
60.11,59.1,89.62,99.25,88.45,79.31,2,3,3,4,3,5,4,2
90.53,93.3,64.27,60.67,57.73,73.3,3,4,3,2,3,3,2,0
58.62,59.17,80.01,93.11,78.2,73.82,3,2,3,2,2,4,3,2
71.64,46.6,81.24,90.65,76.6,73.34,2,1,3,2,2,5,4,1
90.69,90.64,72.45,70.44,69.31,78.7,4,4,2,2,4,2,3,0
93.18,90.31,71.09,69.54,70.53,78.93,4,4,3,1,4,1,4,0
53.22,59.34,87.61,87.65,74.59,72.48,2,2,2,4,3,4,4,2
93.62,90.02,79.51,79.37,72.04,82.91,5,4,2,2,3,2,5,0
79.5,81.19,64.57,59.81,73.71,71.76,4,4,1,2,4,2,2,0
94.91,87.32,65.92,63.11,74.24,77.1,5,3,1,2,4,3,4,0
77.25,59.79,69.95,73.33,81.78,72.42,2,2,3,1,3,3,4,1
63.09,47.82,78.66,65.3,69.01,64.78,2,1,3,3,1,2,3,1
86.46,81.46,66.46,65.7,72.8,74.58,4,3,3,3,3,2,3,0
93.93,83.67,71.89,59.25,72.02,76.15,4,3,2,2,4,2,3,0
97.86,87.52,64.66,52.88,69.84,74.55,5,4,2,1,4,2,3,0
87.12,85.25,72.03,52.32,72.65,73.88,4,2,2,4,4,1,4,0
97.74,90.4,66.23,68.11,70.97,78.69,4,3,3,2,4,2,4,0
55.59,55.26,99.77,92.52,82.91,77.21,2,2,2,4,4,4,4,2
94.57,98.67,76,55.8,72.45,79.5,3,5,2,3,5,2,4,0
95.54,98.96,68.64,65.13,63.23,78.3,4,4,2,1,5,3,4,0
82.65,88.41,60.42,56.73,67.57,71.16,5,4,1,1,3,2,4,0
54.17,49,87.84,86.99,84.88,72.58,3,1,1,4,2,4,3,2
57.35,48.83,78.22,83.9,72.82,68.23,4,2,3,4,2,3,2,2
60.73,36.41,84.62,99.18,82.94,72.78,4,1,1,3,3,5,4,2
92.85,85.04,77.99,55.24,65.21,75.26,5,4,1,3,3,2,4,0
82.77,85.08,60.37,64.43,64.54,71.44,3,3,3,3,4,3,2,0
92.37,100,68.61,64.4,63.48,77.77,4,4,3,2,5,3,3,0
92.19,88.35,67.27,61.5,69.63,75.79,4,4,3,2,4,2,3,0
72.86,69.66,79.71,79.91,77.18,75.86,4,3,3,3,2,3,4,1
45.58,41.43,99.3,100,82.84,73.83,1,2,3,4,1,4,4,2
60.55,58.84,96.53,95.77,81.71,78.68,1,4,2,3,2,4,5,2
45.92,50.89,100,91.22,76.82,72.97,2,1,4,5,2,3,4,2
81.65,87.59,67.24,70.54,77.32,76.87,3,3,1,1,4,3,3,0
44.11,55.24,77.81,95.46,76.48,69.82,1,2,1,3,2,3,3,2
91.13,86.79,65.69,64.28,68.95,75.37,5,3,1,2,4,3,2,0
96.68,92.76,59.58,52.64,69.64,74.26,5,4,3,2,4,2,3,0
48.68,53.33,90.27,93.54,86.78,74.52,1,2,1,4,1,4,3,2
81.83,92.22,72.49,56.22,68.95,74.34,5,3,3,3,4,1,2,0
82.85,98.19,68.35,65.2,65.36,75.99,4,4,2,2,4,3,2,0
84.09,92.8,69.34,67.01,69.4,76.53,3,4,1,3,3,2,4,0
56.86,49.8,97.33,99.56,88.02,78.31,2,1,3,3,2,5,5,2
61.63,72,91.3,85.16,72.96,76.61,3,2,1,5,3,3,3,2
75.24,89.61,64.97,49.28,67.1,69.24,4,5,2,2,4,1,2,0
55.95,52.4,81.93,87.35,82.69,72.06,1,2,2,3,3,2,4,2
91.8,91.96,57.67,59.82,68.68,73.98,5,5,2,1,4,2,3,0
92.35,88.42,58.64,61.53,66.42,73.47,4,4,1,1,5,3,3,0
48.2,45.98,91.98,96.64,81.16,72.79,2,2,2,4,1,5,4,2
48.39,53.41,91.69,93.24,84.11,74.17,2,3,2,4,3,5,5,2
54.97,51.49,97.63,100,90.39,78.9,3,3,2,5,1,5,5,2
84.98,88.4,67.08,73.85,73.9,77.64,4,4,2,3,3,2,3,0
60.55,46.52,92.96,90.36,73.83,72.84,3,3,3,5,2,4,3,2
62.68,62.25,71.96,71.3,62.96,66.23,3,2,4,2,2,3,3,1
52.33,55.12,90.32,100,83.72,76.3,2,3,1,4,1,5,4,2
87.8,86.19,72.1,74.59,60.22,76.18,4,3,1,1,4,3,4,0
54.19,49.08,88.68,86.23,83.53,72.34,2,2,2,4,4,3,4,2
77.21,55.94,87.83,80.29,79.72,76.2,4,1,5,3,3,3,5,1
84.76,91.34,69.4,71.86,76.43,78.76,5,4,2,2,3,3,4,0
71.43,52.63,72.06,68.78,75.36,68.05,3,3,4,2,1,2,4,1
86.92,95.73,67.28,67.69,71.45,77.81,4,5,2,2,5,1,4,0
73.56,51.51,89.51,73.83,75.98,72.88,3,1,5,3,2,3,4,1
51.32,47.99,90.57,96.01,80.19,73.22,3,3,3,5,1,4,3,2
71.18,58.55,74.93,70.76,77.51,70.59,3,1,3,1,3,3,4,1
75.2,64.5,69.52,77.4,81.71,73.67,3,2,5,2,5,3,4,1
71.38,60.39,81.47,74.69,66.86,70.96,3,1,5,2,3,4,3,1
90.71,80.79,59.41,58.83,64.99,70.95,5,2,2,1,4,2,2,0
87.26,100,57.74,54.56,60.99,72.11,4,5,3,2,4,1,1,0
73.86,55.03,78.63,77.8,76.42,72.35,3,1,5,2,2,2,5,1
100,91.35,67.46,53.31,62.79,74.98,5,3,1,2,5,3,3,0
84.14,82.22,63.48,61.5,72.43,72.75,5,3,2,2,3,2,3,0
75.66,64.62,86.9,76.66,82.47,77.26,4,2,3,3,3,3,4,1
93.46,94.58,67.51,56.69,67.19,75.89,4,5,2,1,5,2,4,0
97.37,99.23,62.39,66.9,70.18,79.21,4,5,3,2,5,2,3,0
72.27,52.98,79.07,79.77,76.66,72.15,3,1,5,2,2,3,4,1
85.15,90.45,65.72,54.63,60.1,71.21,4,4,3,3,2,1,2,0
65.88,55.76,86.65,81.21,69.51,71.8,3,1,3,4,3,3,3,2
61.26,54.24,92.94,98.68,86.37,78.7,3,2,2,3,2,5,3,2
44.65,45.91,99.58,100,85.63,75.16,1,2,2,4,2,5,4,2
86.73,87.54,71.81,62.58,68.75,75.48,4,4,2,2,5,3,3,0
54.8,57.71,92.91,96.5,81.05,76.59,1,2,3,5,1,5,3,2
61.49,52.19,91.27,96.61,86.15,77.54,3,2,2,4,2,4,4,2
48.27,53.02,100,97.01,97.65,79.19,1,1,1,3,3,3,5,2
83.46,95.64,72.17,53.49,66.6,74.27,3,5,1,3,4,2,3,0
77.08,67.74,61.4,76.53,74.17,71.38,4,2,5,1,3,4,4,1
54.38,54.67,96.96,100,89.62,79.13,2,3,3,4,2,4,5,2
74.67,78.25,64.38,65.38,73.56,71.25,3,2,5,1,4,1,4,1
84.25,72.68,77.34,71.26,77.94,76.69,4,3,4,1,5,4,5,1
66.74,65.09,84.68,55.84,68.2,68.11,2,2,3,3,3,1,2,1
65.1,54.17,84.76,78.21,78.24,72.1,2,2,4,3,2,4,5,1
79.34,96.81,64.15,57.49,65.8,72.72,3,4,2,2,5,2,2,0
76.16,54.9,88.07,77.23,76.03,74.48,4,2,4,3,3,2,5,1
91.34,89.15,66.71,61.77,64.69,74.73,5,4,2,2,4,2,4,0
93.31,91.99,67.68,55.69,63.75,74.48,4,3,2,1,5,1,3,0
94.02,79.24,78,56.98,72.5,76.15,5,3,2,2,4,2,3,0
81.87,68.11,86.74,72.73,87.82,79.45,2,3,3,3,5,3,4,1
92.15,100,82.1,75.8,82.08,86.42,3,4,1,3,5,2,5,0
51.44,52.21,82.21,93.35,83.49,72.54,2,2,2,4,2,5,4,2
50.73,51.69,88.85,93.95,85.55,74.15,2,2,2,4,2,3,4,2
81.12,76.5,72.05,53.75,70.35,70.76,4,3,1,2,3,3,3,0
88.78,100,68.69,72.12,79.6,81.84,4,5,1,1,4,2,4,0
84.67,87.12,76.46,63.26,67.62,75.83,5,3,3,2,4,3,3,0
55.3,48.56,98.55,96.3,81.09,75.96,2,2,2,4,2,5,5,2
71.99,73.96,76.89,79.13,76.83,75.76,3,3,5,2,4,3,4,1
67.43,63.36,84.68,80.79,84.17,76.09,2,1,4,2,4,4,3,1
84.16,89.88,64.6,63.46,64.86,73.39,4,4,3,1,4,2,4,0
81.66,56.94,75.89,87,83.09,76.92,3,2,4,2,3,4,4,1
46.03,42.54,90.13,85.37,79.85,68.78,1,1,3,4,1,4,4,2
59.45,46.28,86.98,84.43,83.27,72.08,3,3,2,5,2,3,3,2
71.76,66.01,74.46,71.92,70.69,70.97,3,2,4,2,4,3,3,1
77.11,78.66,62.41,57.48,65.39,68.21,4,3,1,4,2,1,2,0
92.49,94.44,56.74,62.87,80.81,77.47,4,4,1,1,5,2,3,0
88.11,100,60.69,56.6,60.33,73.14,4,5,2,2,4,1,2,0
85.2,90.44,62.72,64.65,58.4,72.28,5,3,3,2,4,3,4,0
94.25,100,68.33,74.39,63.66,80.13,4,4,3,2,4,3,4,0
87.35,85.32,68.73,69.64,82.69,78.75,3,4,2,3,4,3,3,0
86.42,99.54,64.59,58.24,71.76,76.11,3,5,2,2,3,2,3,0
58.32,53.05,89.97,98.94,83.65,76.79,2,3,3,4,3,4,4,2
69.87,42.82,74.46,64.47,80.63,66.45,3,1,4,2,3,3,4,1
53.73,39.4,80.12,85.55,82.66,68.29,3,1,1,4,1,3,3,2
51.75,51.96,73.99,85.08,72.89,67.13,2,2,4,4,3,3,1,2
96.33,98.08,59.33,63.08,81.25,79.61,4,4,3,2,4,3,4,0
47.37,52.25,89.82,96.87,88.63,74.99,2,3,3,4,2,4,4,2
88.48,92.73,64.53,57.05,65.52,73.66,5,5,3,3,3,1,3,0
71.63,64.87,73.2,74.51,73.56,71.55,3,2,4,1,3,4,4,1
89.02,96.01,67.89,55.81,76.54,77.05,5,4,3,3,4,2,3,0
39.44,43.91,87.57,95.29,87.48,70.74,2,2,2,3,1,5,4,2
89.48,95.5,60.6,77.48,72.93,79.2,4,5,3,1,3,3,3,0
85.51,91.12,69.4,54.61,71.26,74.38,4,5,2,2,4,1,4,0
57.91,50.33,93.14,98.23,92.26,78.37,2,3,3,4,1,4,4,2
84.71,85.86,65.65,62.95,70.5,73.93,4,3,2,3,4,2,3,0
50.72,48.62,87.14,93.06,82.71,72.45,2,3,3,5,2,4,2,2
52.32,44.98,100,95.03,82.99,75.07,3,1,1,5,1,5,4,2
55.08,47.46,94.97,95.02,90.72,76.65,3,1,3,4,1,4,4,2
45.54,56.62,80.57,94.27,77.67,70.93,2,2,1,2,1,4,3,2
56.03,58.24,99.25,89.16,78.62,76.26,1,1,3,4,2,3,5,2
95.39,86.36,76.22,59.85,62.04,75.97,5,3,2,3,5,1,3,0
55.01,42.34,100,95.84,84.38,75.51,2,2,2,5,2,4,4,2
74.01,67.46,78.37,76.51,80.8,75.43,3,2,3,1,3,2,4,1
78.12,60.92,66.46,72.52,72.08,70.02,4,1,5,1,2,2,4,1
84,85.44,63.09,57.14,69.13,71.76,3,4,2,1,3,2,3,0
57.79,58.31,87.91,97.96,83.06,77.01,3,1,2,4,4,5,4,2
53.6,43.1,86.76,93.86,88.21,73.11,2,1,3,4,2,4,4,2
53.34,46.22,94.05,96.33,83.26,74.64,3,2,3,5,2,4,4,2
92.96,84.15,76.56,57.11,72.37,76.63,4,3,4,3,4,2,4,0
86.05,83.86,67.28,67.94,74.18,75.86,4,3,3,2,4,2,4,0
82.35,94.32,71.16,52.34,66.73,73.38,3,4,2,3,4,2,3,0
46.52,54.23,90.03,92.09,82.1,73,2,3,2,3,1,4,4,2
51.18,48.72,93.5,95.3,88,75.34,3,1,1,4,3,3,4,2
68.22,61.31,67.91,79.19,76.8,70.68,1,2,3,2,3,4,4,1
91.55,100,66.5,67.96,66.63,78.53,4,4,1,1,4,2,3,0
84.9,97.89,56.31,56.24,71.86,73.44,4,5,3,1,4,3,2,0
75.46,52.49,86.6,73.84,86.18,74.91,3,1,3,3,3,4,4,1
49.42,45.5,91.32,100,76.37,72.52,1,1,2,3,2,5,5,2
71.01,62.89,79.67,75.97,76.76,73.26,3,1,4,2,3,3,4,1
85.64,83.63,74.89,64.1,70.41,75.73,4,4,2,4,3,3,3,0
75.38,63.51,79.79,69.8,73.63,72.42,2,2,4,2,3,3,4,1
